X1,X2,X3,S,y
1.6162078671227087,-1.1062659835054631,-0.08094648803162423,0,0
-1.2537126513221233,0.7834343909728855,0.19433313319754628,0,0
-1.574108268837598,-0.7684094293068287,-0.2229324049971426,0,0
1.2455476788983593,1.2998153470272664,0.053594477568751506,1,1
1.4719330102096961,-0.9403199349962605,-0.9104444675659734,1,1
-0.3804974539829458,-0.7593797586843221,-0.5247433397276035,0,1
-0.42543768343790866,1.0206136096831133,-0.9633890972579904,0,1
0.0467404851532594,0.5540578272124091,1.3253384844974956,1,0
0.9970797909580156,0.7297529464071254,0.6841935402942141,1,0
-0.05042725826637084,-0.19684555650135727,-0.29211156695500584,0,1
2.5109150586717437,-1.1933701618073407,0.2457042717187358,0,1
-0.29619356449136736,0.2601450551672763,1.8069977296708248,0,0
-0.8941254150013395,-3.2775312829733116,-1.535874615829768,0,1
0.05655457471989719,-1.0096641177798282,-0.2730331604372128,1,1
-1.0274046309592542,1.3651728284470928,-1.4266001871364686,0,1
-0.32752817612327145,2.165270043790599,0.1971689063348796,1,1
-0.5772875726806673,1.522514829294306,-1.2856646521948623,0,1
0.7784646466760909,-0.7799430849202007,-0.033041457655061154,1,0
0.22623415459980994,-0.8091722229546572,-1.3336995049951594,1,1
-0.5523990978787076,1.8624482407596714,-1.3555033977241104,0,1
0.3046587872033069,0.07762794102677469,1.4424987994075689,1,0
-1.639725760033425,-0.6734393021051525,-0.8440114806012106,1,1
-2.4366527977315435,-1.2402414204877212,0.4606258064706026,0,1
0.3262703853072804,-0.23049337288360777,-1.6258742862058673,0,1
0.32645507230719006,0.8803335961845179,-0.436281681843015,0,0
0.5905976715606672,-0.3916813433663389,0.21582917654937092,1,1
-0.5936467982894447,-1.1307162395158636,-0.7736571415446366,0,0
0.5004001988596636,-0.8359741825563386,2.044180379200048,1,0
-0.11006908258741717,-0.937594207970287,-0.6068744913537556,0,0
-0.3871545098081594,-1.4552230769891694,-0.054403179941272396,1,1
-0.201348046368334,-0.8425906831447321,1.2723635662049593,0,1
-0.41511161342575303,-0.010061692719665588,-0.6308875921880079,0,1
0.6643796920395689,-1.2949983189251044,-0.5394065963557442,0,1
0.8181825119367868,0.5262992301806299,1.7877877423389281,0,0
-0.2855754902604422,0.02336744056664233,-0.03192598278910275,1,0
-0.23339125974423133,-0.23520952223559813,-0.8710825552578998,0,1
1.0429561838963923,-0.4731920792189866,1.9473110410502417,0,0
0.39637808324300533,-0.9624987333527907,-0.2501906490273276,1,1
-0.010413994470485256,-0.16871675263417402,-0.9972000069626578,1,1
1.384313205833856,-0.058741566797086794,0.11722029593185332,1,0
-0.9549964031844034,-0.53717019692974,0.6351673789846872,1,0
0.8245113797670551,-0.014253594407076095,0.6997343663582174,1,0
0.4934839525105878,-1.9312311645596185,-0.13851636967302502,0,0
-0.8278297461128266,0.9214689030465407,0.7006052296824002,0,1
-1.7053047768746097,0.8244529742196908,-0.2924434220168296,1,0
0.5047947222594253,1.2822799138900622,1.3265121986826172,0,0
0.716719755121188,2.090233068359113,0.45322938470703217,0,0
0.26090862839249035,-2.0071312853774055,-1.7347778429674159,1,1
-0.7538959019202661,0.5153411994429765,0.403329382208087,1,0
-0.7732647483212223,-0.45330541587434314,0.28283339290259446,0,1
0.09165758584126486,1.4396767205151964,1.562019163751696,1,0
-0.11490182091008144,0.41173407701356773,1.0003108526181363,0,0
-0.3775807842791851,1.7026818806445492,1.9939162001208128,0,0
0.32099059955520887,-0.7236344991261578,1.0384438801964329,0,0
-0.346521575151434,-0.3534618758456578,0.265274408355645,1,0
1.27030290215904,0.01465047034380217,2.355541229174541,1,0
-1.591787726402281,-1.4875828946269423,-1.0857333171728771,1,0
-0.43111557169019343,0.7638952762095477,-0.8068216757792166,0,1
0.414670117475916,-0.8272431193160693,-2.8387315239683675,0,1
0.09041045249159105,-0.6176564073661656,-0.17171558390145772,1,1
0.19959827964177598,0.37990135260474794,-0.5806281220548412,1,1
-0.7898748930832099,-0.6446598902008154,-0.606821589663987,0,1
0.3162000453440731,-0.35617085418974614,-0.5857569978541174,1,1
-2.050408487992573,-1.6669302931497478,0.7172459259879066,1,1
-0.6378479475577719,0.06583347472388941,0.7635141100202681,0,0
-1.7468316724334623,-0.2305983859114193,-2.325703649275872,1,1
-0.08573481450085073,0.5929546684579483,2.0532613836339255,1,0
-0.3246328874442255,-1.2113507751141268,0.32378024503383257,1,0
-0.04263560826975404,1.362597550450378,-0.10239452187152923,0,0
0.4985224615117025,-2.340306821689795,-0.3035958757230168,0,1
1.1232146945886594,0.41064790469481754,0.30693886265525855,1,1
0.022123640158344407,1.5879085979712195,-0.17241021969164258,0,0
0.7800520458865695,-0.6341279712221284,1.2140944995370127,0,0
0.5375862589335864,-0.2176834968255092,1.745268437400901,0,0
0.9664989914895061,0.2828264214171398,0.6330227800426161,1,0
0.07905399654897625,-0.6884857041435142,0.19123781813958907,0,0
1.4459820199197795,-0.8616304640077315,-0.4060379472909124,1,1
0.6403738112217879,-1.2221325661500557,-0.5730130692172171,0,1
-0.17070160586059746,0.9327538583534857,-0.6780298615922257,1,1
-1.087385734009858,-0.33460007180623086,1.155352872515722,1,0
-0.738860189415856,-1.041597473983371,0.14313852926351062,1,1
-0.0927475054364058,0.6397450303410187,-0.04363097052831611,0,0
0.25189659347505117,1.0307962348398036,-1.074739373115433,1,1
1.1422121239119387,-0.9950906605390005,-0.01908070844478241,1,1
2.5180114796517805,1.0253669127691074,-0.8108830679416098,0,1
-0.12977519997662815,-0.330382716518391,0.6697604139528359,0,0
1.262240685647125,0.12049933105633584,-2.7223530087537102,1,1
0.24212624876655967,0.7290550337504446,-0.5835254728000714,1,0
0.5316030960025303,-0.7264972051565787,0.6282231225286059,1,0
-3.3201198286394886,-1.8041786672957494,-1.231279020926285,0,1
-0.4111093379585955,-0.10708879337222815,0.2554337366582909,0,0
0.4297154552450398,-1.4528313838006368,-1.5101025751090946,0,1
-0.22136294807762277,-0.3589552074356024,0.12292006653635211,1,1
-1.6594705603179665,-0.8473902555023575,-1.3000259594766845,1,1
0.6750110662237789,-0.009291914085072931,0.287931636688537,0,1
0.4039410481375311,1.4492826684585656,-1.384142846775464,1,1
-1.636438528581356,0.05571430133341953,-0.06893962561116239,1,1
-0.39114786755481173,-2.0304846936650414,-0.9138455276643938,1,1
0.8650728237022062,-1.124385294416218,1.2793638749356855,1,0
0.16254058274181055,1.9518796293110932,-0.34485391914428704,0,1
0.5834832682641425,-0.445780792108006,-1.8472456776658952,0,1
0.5739334398502948,-0.3010160566243998,-0.8120294261025209,1,1
0.2994974784437932,1.4948428431428147,-0.12764438201398695,0,1
0.2164481227270975,0.2426259472574973,-0.04774710289938662,1,1
3.089762247725097,-1.0692839603319044,2.009924914459272,0,0
-0.009313853896798412,-0.04619751794741238,-1.3821506233952305,1,1
-0.1094013796505269,1.2134933614025214,0.7023945923735191,1,1
0.2865997953072204,-0.4091430318585418,-0.49228149596614196,0,0
0.0621512285196859,0.34314924358158727,0.47163652295850483,1,0
0.9733267357540035,-1.0210278315162775,-0.9774466023924864,1,1
0.44569920840963023,-0.5382500459850003,0.6304748968136623,1,0
-0.3279492759682134,-0.6662975360515506,0.9239108043210656,0,0
-1.0202603343244567,1.2418997963380214,-1.9801731126777464,1,1
0.05611828723392352,0.882599887272966,-0.23987387145246913,1,1
1.4407920084281147,0.2453288169382852,-0.3219902633159219,0,1
-0.42368454798741284,0.9207457811590511,1.0971629327983106,0,0
-1.3943888782406,-0.3626483786082117,-1.47976938027291,1,1
-0.13316873226464204,-0.3272160921914915,0.9645106071866961,1,1
0.6299439252738901,-1.4577273145084555,-0.9494391655018721,0,1
-0.9101618121821007,-0.8101769831516209,-1.4905276817725988,1,1
-0.8877994174708099,-0.007514144139913386,0.7047928498593512,1,1
-0.8717425434239646,0.518072213253068,1.8318216354743506,0,0
-1.2573426891039434,-0.837754654226882,-1.1099590951020004,1,1
0.2293536095997402,1.4337244309833033,-0.9267297039534153,1,1
0.4246708125858776,0.060327311183051645,-0.32347381590710494,0,1
-1.0454781805660345,0.2553469785671729,-0.4845543751026021,1,1
-0.8239304578056806,-1.020035922675928,-0.37141147610681885,0,0
-0.2856756696789147,0.4231360014677492,-0.5155588620451216,0,1
0.42435387141619024,-0.9438433203095219,0.8760283888886762,0,0
1.0463215900644545,0.6406090594198881,-1.9715301116416295,0,1
2.5101870946799227,-1.334136762471745,-0.9904543116725201,1,1
0.2047845367340717,-1.323971952594442,0.16415392207209448,0,0
0.8661163751543892,-0.40091613178735214,-1.60437600845185,0,1
-0.8270298623990181,0.3808702635171206,-1.2027406460021925,0,1
-0.18188152137420277,-1.5922948057232091,-0.6001682215997974,0,1
1.6981495871144918,-0.841325451326912,-0.07369284790485783,1,0
-0.8509140680610758,-0.9491319477760799,1.0865748541068483,1,0
-0.5795332647237011,0.5358458397106802,-1.2239975382561536,0,1
-1.0352325609565658,0.04818418765042588,-0.02720497175689311,0,1
0.5650293732450371,0.3413206845077876,-1.4227963747587307,0,1
0.5198090521641118,0.40492727253794003,0.10039912248791466,1,1
-0.22292619583716064,0.31092547305534496,0.4655876786251811,1,0
-0.14776147226022746,0.14113499727009732,-0.3531499301161734,1,1
0.018609946480958393,-0.5760807723498758,0.21826834784955312,1,0
1.488845967753996,-0.7053471820565912,-2.7484468287318924,0,1
-1.5086324792458818,1.1382602626891154,-0.9827380847179863,1,1
1.2143747192385967,1.0776106108325587,0.6209909638397274,1,0
-1.2694190137297834,-1.343782879571589,-1.193881408422902,1,1
-0.9045901929719637,-0.18396617144100647,0.8775415214391354,0,0
0.5990627606956055,1.0144366340550077,-1.3846960364502903,1,0
1.1117739196806016,0.029134043016459256,-0.2210065473299655,1,0
-0.7228235358491456,-0.7680257129469594,1.1235644449838385,0,1
0.13362474252721565,0.253727397795096,-1.0410505403176784,1,0
0.8611731243356887,0.04123515644770428,-2.2727461953609986,1,1
-0.319025548336194,-0.3724306563534295,-0.6213557286928589,0,1
-0.6773668297964054,-0.7088419204316688,-0.0971422680187477,0,1
-1.5032888834078006,-0.21061352102608938,0.31835955798524834,0,1
0.9163160848602341,-0.7105167894975979,-0.48786841597261466,1,1
0.31813690788543814,1.5094708607111955,0.44569395579956544,0,1
1.3601079302738242,-1.3746621953670597,-1.1505067612093915,1,0
1.107416402579833,-1.9293907002012967,0.4795099624424328,0,0
1.5918586496597882,-0.20707132051590493,-0.21923150193062413,0,1
0.3485358568407611,-0.2100750333312384,-0.9217042130196151,0,0
-0.5024596521329876,0.5883188158780542,0.7245240593294839,0,0
0.4015354434989208,-1.25785205694455,0.517306042064159,0,0
0.4332381479259305,-0.5391277563433616,-0.18818420867380478,1,0
-1.0696441227721154,1.0650747994082421,0.6203767110128632,1,1
-0.6175304241221036,-0.0955709538009116,-1.612705120729742,1,1
-0.5003090866935276,1.8129254855810426,0.3874181146361167,1,1
1.0648041260403485,0.5118457639238629,-1.0964860586454155,1,1
1.2534887651057771,0.3003280209796886,1.1003929474213743,1,0
1.1885624241856072,-0.3105483712180747,-2.3165969403308946,0,1
0.8928293700448335,1.3625689656151159,1.113375626843801,0,0
0.8379150693227472,-1.0811738080272055,-1.5879317635636399,0,1
0.13600981336473103,0.5123695951211954,-0.26787990934590494,0,1
0.2130977509593443,0.5295815931016365,-1.0478986731275663,0,1
0.04611843038899758,-0.8504387958073346,-0.38608076861484547,0,1
-0.6212000822673763,-0.7063904884082765,1.5739459566926604,0,0
-2.029718250901279,-0.8352596878585891,-0.3943026356780337,0,1
-2.8633839194299675,-0.2057279107595797,-0.17961921500679306,0,1
-0.4391603134177123,-0.039056938290314744,-1.6508676211199926,0,1
-0.2536057403162011,-2.9798256964435472,-0.14041080633538386,1,0
-1.1009196023603562,-0.273494696094977,1.205181634324083,1,1
-0.6458452125851413,1.8830004541263055,1.108245523329114,0,0
-1.213916506765753,1.6031541196060548,-0.2576828114362957,0,0
-0.9131575170128978,0.3973865637001297,0.46036838918094153,0,0
-0.7992201934596711,0.572362809099228,-0.6462474400959742,0,1
0.6952647571699009,1.133612316716266,0.5856475228759048,0,0
0.08599363859382074,-0.6005284898644525,0.05890926533218891,0,0
-1.1003615797527344,1.759741841294253,0.7184234923411369,1,0
1.3284322053816382,-0.805372726432063,0.25627070499042753,0,0
-0.8947088056468829,-0.3494226164864655,-0.15423051272417787,0,1
-0.8403839283243209,-1.7090917383492084,0.89831642830153,0,0
0.47025187980029803,-0.0020079446636393256,0.7960613362932716,1,0
0.393707245469159,-0.5392447319041779,0.5801373738557501,0,0
1.0460931535729574,1.0593576788055397,0.22540358922527606,0,0
0.9499148336348412,-0.5539083542642891,1.036571919962855,1,0
-0.6570338728401096,0.4627260119451383,-0.6213637363596933,0,1
-1.335280202195098,-0.19793057444111894,2.7245793348049756,1,0
0.20357041667483555,-0.12375342758596464,-0.06051193866687456,1,1
0.9648055992565193,-0.6026137224386714,0.3126816808828915,0,0
2.063984620113138,-1.2298049463485135,0.009287613740021305,1,1
1.0090075249027382,1.0916267129166453,-0.6255383911295602,0,0
0.49219048148763506,-0.9393074669892455,-0.49707587768751976,0,0
-1.0645375417582879,-1.604262636997183,-0.07297621717677752,1,0
0.1225056725731584,-2.0763208024388264,0.3973010964003045,1,0
-1.3671818631921022,1.4567409376671412,1.2042100427875946,0,0
0.5834232653581043,0.08955606825005864,-1.4422416703139025,0,1
0.02920566204944167,-0.5489466967951221,-1.945476628807725,1,1
1.2420711036705523,0.6724576919035279,-0.5473792661788898,0,1
0.5481692621978163,-1.1137759428564733,-0.20178771819674757,1,1
-0.1324524553120121,-0.5172537948320446,0.6824347239019622,0,0
0.4015471368264871,-0.10463682518489353,0.806326758533241,0,0
3.2693103741828713,1.967573942460707,-0.8270239653336938,1,1
-0.32008918266111935,0.8003943936763834,0.7138379724768701,1,0
-0.48008312731433556,1.2299830339619129,-0.3411283461255114,0,1
-0.919910260280618,0.09222560183527767,-0.03921126356123151,0,0
0.4585735938809193,0.5815885558195768,-0.35718734443427136,0,1
-0.7573663445870941,1.3436444995050216,1.0283377547686827,1,0
-0.9764033935736438,0.3978558888371633,-0.25416961080481576,1,0
0.5679654057855009,-0.9716559060194295,1.2517259725701488,1,0
-0.1906310959673675,-0.9266994725837825,-0.40711446464977763,1,1
1.0889626167501554,-0.39935291323790895,-2.0237107973595654,0,1
1.6484627642979397,0.18732030241918676,-0.4264056057784035,0,1
-1.0155659410106905,-0.45182016041262946,-0.4647288170051425,0,1
-1.3548094589154964,0.5133598423250388,1.3944361933544311,1,0
0.9846554082096198,-1.7330087062539263,-0.46854218079373616,1,0
-1.954352835943059,-1.2695234983900598,-0.78978124705566,0,1
-1.503010000406171,1.1880561377305738,-0.5241055907085455,0,1
-0.09384331746564549,-0.7489432523496004,0.9317843342629656,1,0
-0.3405916173255985,0.7476622240291781,0.5993942221651699,1,1
1.1323022642535376,1.9556774984294867,-0.9674132575253364,1,1
0.43086409597816877,0.7855874224407976,0.3409617094084545,0,1
-0.818224410877762,0.26494600401237434,1.4708597842792024,0,0
0.3016763798124786,1.2239687524975191,-0.3950099020610673,1,1
-0.34779581350957156,0.2362005921487647,-1.495673519072819,0,1
0.9608836748262292,-0.18238525498095381,1.1491275553059852,0,0
0.9044172414637073,1.4942950385142095,0.368561006271055,1,0
0.5441912976086355,-1.1720083906527825,-0.7504237236757187,1,1
0.7272302532748226,2.3522526852482946,-1.3191133254052534,0,1
0.6969116774626882,-2.3752248543240557,0.5762036291296799,0,0
0.4106349665769788,1.4394959119560968,-1.2906941414194646,0,1
0.12863476457144032,-0.5447628572653141,-2.595178282448471,0,1
-0.1599867471691414,-0.7555246249406887,-0.23617404175724654,0,1
0.019102099099983373,-0.5770938114123333,-0.3825513369145055,0,0
0.673506335325378,-0.4710742829585421,1.1587428402058018,1,0
0.0809717549583993,0.8823087345796499,0.3601412272907054,1,0
1.0045499461622038,-0.01916463320368982,-0.9890990562471863,1,0
0.11798847639631965,0.4375087762939231,-0.2778426540795161,1,1
-0.19634580756850387,0.6575984005335885,1.1552049695635915,0,0
-0.3147170078821016,-1.0016377668542118,1.7195622193731155,0,0
0.9116265021735691,-0.05130290360167021,-0.14287591427052315,0,0
0.9907243315835995,1.0943506908565739,0.4652810208625791,1,0
0.002755636007812359,-0.9886428679810927,1.4127558940883294,1,0
1.5519774517898866,-2.4484779678638877,1.4378806909015858,1,0
0.8862364175003978,-0.6130471518463736,-1.3336638112676957,0,0
0.3159366309705954,-0.19317050116930204,-1.4515843115351028,0,1
-2.7829316220198774,-0.2385563771209417,0.24682445491897595,0,0
0.24336541008120138,-0.4011574023089912,0.39016816133053683,0,1
-1.818986879980637,-0.9797580625958564,0.8457959039255399,0,0
-0.8276515844976016,1.9802751437388926,1.8083752665977895,0,0
-0.31915924237320253,-0.7625001859279503,1.243894079258334,0,0
1.3152402910539265,-0.9143790010975474,0.05497773662525538,1,0
-0.14387898238754906,-0.7424077696958493,1.1239816366818929,1,0
-0.5401805877087856,-0.702711801511924,-0.4405593223471761,0,1
1.0959071599951502,0.17116085719850183,-2.149235352048642,0,1
-0.7497991750435405,1.4184316440938616,0.9602047096386341,1,0
0.5705973461949398,1.019117663040516,1.112506645924523,0,0
1.9797370872576945,-0.10275370601655594,-0.4212183652874494,0,1
-0.8964991465676764,-0.07567828622096688,-0.41725119694958285,1,1
-1.9443309346541433,-1.204148585047127,-1.3371033861368768,0,1
1.6900771028047652,0.6018176039871458,-1.3586011398874893,1,1
0.6596945715719628,0.5181100134428188,0.34021940826849517,0,0
-0.5725236967615323,-1.287546167580564,1.8648387370709667,1,0
-0.5346852239576644,0.005485198605601475,-1.9246785456454862,1,1
-2.457329308547842,-0.1623235831754795,0.38812875623795245,0,0
-0.06351703242750303,1.6291942204650134,-0.5366659112446446,1,0
-0.7041878167074495,1.396581751771175,-1.2574339260274188,0,1
0.48533890108316896,-1.3219331317171645,-1.7646458980860782,0,1
-0.013545214791959727,-0.023221409744099326,0.17557551573799682,0,1
0.5676322821569886,0.8811943946227451,0.3274986423445034,0,1
0.5632737502645974,0.4816806768414809,0.15739730388318782,0,0
-0.6966254084949256,-1.3737818869237342,-0.40067453637042333,1,1
-1.367168664945378,2.1636953540121615,-0.07845524187670298,1,0
-0.28656108852239015,0.3840932719138176,-1.210254508928042,0,1
-0.42821491901495135,-0.5977176161865824,3.2380974880962983,1,0
-0.3130767652427824,-1.4513194731839978,1.8382763131876603,1,0
2.399071733023396,0.9526607352340611,-0.38372452339509083,0,0
-0.7898876484998705,-0.62753239071952,0.22777545181922387,0,1
-1.2272281250209065,-0.7498105638154007,0.24921124123826827,0,1
-0.665227119130578,-0.5073764196627163,-0.6615201191920348,0,1
0.1421063138012087,-0.07490313472770493,0.9259080243349417,1,0
0.37737077836127036,-0.34857045166020706,-0.43419487833909454,0,0
1.7562396888459482,0.49817489488405475,-0.6559022234157628,1,1
1.1475138456596907,-0.4265867411422053,0.556682979962335,0,0
-0.8178924044956585,0.6769546862800032,-1.0817170379856003,0,1
0.9447520580666722,0.0843092780161651,0.025794326771195263,1,1
2.2100313642016234,1.0815381496359213,0.4664862214358859,0,0
0.32559834314185127,-0.7540635122869002,0.547689731194078,0,0
0.6610546132210781,2.2172240408076376,-0.6242221274374056,1,0
-0.4295933394638437,0.26228202313987886,0.3020932043337147,0,0
-0.22389947927530562,-0.9807980170924397,-0.4329440288591279,0,1
0.7524373451787463,-0.030776265658194486,-0.9517718078864598,0,1
1.3984779842032606,-0.389444843267332,-0.658218117726823,0,0
1.8448573401793842,0.40650150815370806,-0.5796770414542285,0,1
-0.10224285699046129,-0.25957386635896834,-0.2707578954366743,1,0
-1.0347138215507221,-0.649390390159057,0.5563724236783983,0,0
-0.42963226023984236,-0.4295929916289001,0.17157735008762018,0,1
1.1146632691134521,-1.6350574152963848,0.7625156766957965,0,0
-1.525575269305209,-0.5552798756162965,-1.9711962859711274,1,1
-2.260486758249321,-0.1172633020289323,-1.0260843185511475,1,1
0.319592811074143,-1.5548453490794265,-0.20481954011312187,1,1
0.8805933955483499,0.2155322508978995,-0.031827889644757856,1,1
-1.3654371356539479,0.24995320571005197,0.4825650265705477,1,1
1.2146518461686142,-0.8172159690596447,-1.0011158717915145,1,1
-0.3209503564873425,0.7009116355888014,-0.0652023607897843,0,1
-0.22843996674990627,-0.09226353449954756,0.3836665943240878,0,0
-1.0368450810492174,0.727086745351342,-0.6900188403487816,1,1
1.4742713756321757,0.26221211179241444,-0.7875536859599732,1,1
-1.2640734937762796,-0.06360869374525287,0.027405464299216902,1,0
0.4309703220838107,0.08853362889395662,-1.7541288168405573,0,1
1.244711911691266,0.4832824223067876,-0.8464366719309203,1,1
-0.9330442566659002,0.17432557764447712,-0.9531140766920764,0,1
0.4488744812674331,0.7646026849595601,-1.597752751833167,0,1
-0.3152925791890312,-0.5012056322990319,1.543314811631297,1,0
-0.023172635889294246,0.9117153698207563,0.02629558375469636,0,0
-0.9232101587374797,-0.00967018948453154,0.576809199996108,0,0
0.14851038273108216,0.05194707181824908,0.3094092191958393,1,1
2.048697335794439,-0.6473353968471037,-0.665286503236988,1,1
-0.7505200343763204,-0.37814762745200237,-1.1078057045546295,1,1
0.27900972289687603,-0.51802361342561,-0.7537333887183348,0,1
-0.6586000008730107,0.6665984753498477,-0.686056778299094,1,1
0.1010687192746084,-1.0478566093354826,0.14276863514819527,1,1
-0.1993171954868494,1.0621364528694175,1.5115379602875059,0,0
-0.8678751074023959,0.42604808419652024,-0.15975181300963115,0,1
1.3775747278505164,0.3397451112676616,0.09961164428806533,1,1
-0.5594685240414936,-0.7834963564925852,-0.6835618096115486,1,1
-1.4794326398517703,-0.060693488063278934,-0.5889951216499907,0,1
0.6539217672155379,0.1281189453898866,2.3861677447544367,0,0
0.6487548600138718,-1.0598433545863528,-3.1403054305860527,1,1
0.6156912259600035,-0.10303610984758109,0.3540974371154543,1,1
-0.8857574725878425,-0.6974097473896533,-0.3833763847099673,0,0
1.928536229005962,-1.8061999690019024,1.1610757645652043,0,0
-0.9936437840140547,0.11418171046365305,0.895390013307401,0,0
-1.0678346070875675,0.8024671300537297,0.5579711091683159,1,0
-0.5772909518242095,1.8903855974265378,-0.8117152301337449,0,1
1.233845607194071,0.07659426294714687,-0.5945112278912456,1,1
-1.0767734885535138,-0.9660061638790499,0.16970426218324713,0,0
1.5560167794820887,0.29161409116866577,-0.5162725624306965,0,1
0.9531817597562867,0.32546123907902325,0.22742950756936947,1,0
-0.5265429511763342,-1.0702460752503447,0.009092873236541277,0,0
1.1035289852108696,-0.4512164383029283,1.1552348410625355,0,0
-1.330098104507387,0.18703001711810327,0.0922957979842398,0,0
1.558147269247675,1.594230615866386,0.6030506100507802,1,0
0.07570709837232166,0.6945940595267663,0.7587592826038155,1,0
-0.12465656159127303,1.2024670763338474,-0.1584632924453353,0,1
-0.4774808464444991,0.498063494637138,0.5146085727740437,0,0
0.7033747819296433,0.8815623585105933,0.6807478323197396,1,0
-0.20637831612188176,1.9103298755413038,-0.25844903712151446,1,1
-0.10211364526835903,1.7719802796791428,-0.5110525057175973,1,0
-0.07717255428052572,0.3205493525819263,-0.34707275948125077,1,0
-0.523995849386098,-0.8676357665352236,0.6655021931070151,1,0
0.8925327970829405,-0.8619456107094626,-1.4679291017811336,0,1
0.30215039050929954,-0.6558958336967569,0.9121240504691307,1,1
0.6323988854619288,2.2348280729311765,-0.1842262500421598,0,1
0.1383137562233579,-0.14839610150386123,0.13867205160636056,1,0
0.4141232539769727,1.0207530339783761,1.4558561233962684,1,0
0.15830395041548811,0.8904985029649064,-1.1186867575735615,0,1
